shot3,1,3155536,Thomas,Welsh,made,UCLA,Oregon,away,32,54,2016-2017,12/28/2016
shot5,1,3155536,Thomas,Welsh,made,UCLA,Oregon,away,22,54,2016-2017,12/28/2016
shot8,1,3155536,Thomas,Welsh,made,UCLA,Oregon,away,12,50,2016-2017,12/28/2016
shot9,1,66222,Bryce,Alford,made,UCLA,Oregon,away,44,16,2016-2017,12/28/2016
shot10,1,67809,Isaac,Hamilton,made,UCLA,Oregon,away,14,50,2016-2017,12/28/2016
shot15,1,4066421,Lonzo,Ball,made,UCLA,Oregon,away,16,50,2016-2017,12/28/2016
shot16,1,4066424,Ike,Anigbogu,made,UCLA,Oregon,away,14,54,2016-2017,12/28/2016
shot19,1,3155534,Gyorgy,Goloman,made,UCLA,Oregon,away,16,50,2016-2017,12/28/2016
shot20,1,3922230,Aaron,Holiday,made,UCLA,Oregon,away,54,26,2016-2017,12/28/2016
shot21,1,4066424,Ike,Anigbogu,made,UCLA,Oregon,away,22,60,2016-2017,12/28/2016
shot23,1,4066424,Ike,Anigbogu,made,UCLA,Oregon,away,12,50,2016-2017,12/28/2016
shot26,1,4066425,TJ,Leaf,made,UCLA,Oregon,away,22,26,2016-2017,12/28/2016
shot28,1,4066425,TJ,Leaf,made,UCLA,Oregon,away,24,50,2016-2017,12/28/2016
shot29,1,3922230,Aaron,Holiday,made,UCLA,Oregon,away,12,48,2016-2017,12/28/2016
shot31,1,66222,Bryce,Alford,made,UCLA,Oregon,away,26,92,2016-2017,12/28/2016
shot35,1,66222,Bryce,Alford,made,UCLA,Oregon,away,46,16,2016-2017,12/28/2016
shot36,1,3155536,Thomas,Welsh,made,UCLA,Oregon,away,26,30,2016-2017,12/28/2016
shot37,1,4066425,TJ,Leaf,made,UCLA,Oregon,away,14,52,2016-2017,12/28/2016
shot41,2,66222,Bryce,Alford,made,UCLA,Oregon,away,58,34,2016-2017,12/28/2016
shot43,2,4066425,TJ,Leaf,made,UCLA,Oregon,away,46,80,2016-2017,12/28/2016
shot47,2,3155536,Thomas,Welsh,made,UCLA,Oregon,away,34,32,2016-2017,12/28/2016
shot49,2,4066425,TJ,Leaf,made,UCLA,Oregon,away,26,42,2016-2017,12/28/2016
shot54,2,4066424,Ike,Anigbogu,made,UCLA,Oregon,away,12,50,2016-2017,12/28/2016
shot56,2,66222,Bryce,Alford,made,UCLA,Oregon,away,34,58,2016-2017,12/28/2016
shot57,2,4066421,Lonzo,Ball,made,UCLA,Oregon,away,56,68,2016-2017,12/28/2016
shot59,2,4066421,Lonzo,Ball,made,UCLA,Oregon,away,58,78,2016-2017,12/28/2016
shot60,2,4066421,Lonzo,Ball,made,UCLA,Oregon,away,40,88,2016-2017,12/28/2016
shot61,2,3155534,Gyorgy,Goloman,made,UCLA,Oregon,away,12,50,2016-2017,12/28/2016
shot63,2,66222,Bryce,Alford,made,UCLA,Oregon,away,4,94,2016-2017,12/28/2016
shot65,2,66222,Bryce,Alford,made,UCLA,Oregon,away,4,3,2016-2017,12/28/2016
shot69,2,3155536,Thomas,Welsh,made,UCLA,Oregon,away,14,50,2016-2017,12/28/2016
shot70,2,3155536,Thomas,Welsh,made,UCLA,Oregon,away,16,74,2016-2017,12/28/2016
shot73,2,3155536,Thomas,Welsh,made,UCLA,Oregon,away,22,22,2016-2017,12/28/2016
shot74,2,4066421,Lonzo,Ball,made,UCLA,Oregon,away,14,48,2016-2017,12/28/2016
shot1,1,56265,Dylan,Ennis,made,Oregon,UCLA,home,18,48,2016-2017,12/28/2016
shot3,1,56265,Dylan,Ennis,made,Oregon,UCLA,home,64,50,2016-2017,12/28/2016
shot4,1,4066354,Payton,Pritchard,made,Oregon,UCLA,home,20,92,2016-2017,12/28/2016
shot5,1,3155526,Dillon,Brooks,made,Oregon,UCLA,home,32,90,2016-2017,12/28/2016
shot7,1,3915560,Tyler,Dorsey,made,Oregon,UCLA,home,56,50,2016-2017,12/28/2016
shot8,1,4066354,Payton,Pritchard,made,Oregon,UCLA,home,56,30,2016-2017,12/28/2016
shot13,1,3915560,Tyler,Dorsey,made,Oregon,UCLA,home,56,72,2016-2017,12/28/2016
shot15,1,56265,Dylan,Ennis,made,Oregon,UCLA,home,18,50,2016-2017,12/28/2016
shot16,1,3915560,Tyler,Dorsey,made,Oregon,UCLA,home,20,48,2016-2017,12/28/2016
shot22,1,66207,Jordan,Bell,made,Oregon,UCLA,home,16,50,2016-2017,12/28/2016
shot26,1,3134898,Casey,Benson,made,Oregon,UCLA,home,58,28,2016-2017,12/28/2016
shot29,1,3134898,Casey,Benson,made,Oregon,UCLA,home,62,36,2016-2017,12/28/2016
shot31,1,3155526,Dillon,Brooks,made,Oregon,UCLA,home,28,50,2016-2017,12/28/2016
shot32,1,3134497,Kavell,Bigby-Williams,made,Oregon,UCLA,home,18,46,2016-2017,12/28/2016
shot33,1,4066354,Payton,Pritchard,made,Oregon,UCLA,home,18,52,2016-2017,12/28/2016
shot34,1,3948153,Chris,Boucher,made,Oregon,UCLA,home,18,52,2016-2017,12/28/2016
shot35,1,3155526,Dillon,Brooks,made,Oregon,UCLA,home,18,48,2016-2017,12/28/2016
shot37,1,3155526,Dillon,Brooks,made,Oregon,UCLA,home,44,50,2016-2017,12/28/2016
shot41,1,66207,Jordan,Bell,made,Oregon,UCLA,home,18,50,2016-2017,12/28/2016
shot46,2,3155526,Dillon,Brooks,made,Oregon,UCLA,home,18,48,2016-2017,12/28/2016
shot47,2,66207,Jordan,Bell,made,Oregon,UCLA,home,18,52,2016-2017,12/28/2016
shot49,2,66207,Jordan,Bell,made,Oregon,UCLA,home,58,26,2016-2017,12/28/2016
shot57,2,3155526,Dillon,Brooks,made,Oregon,UCLA,home,48,54,2016-2017,12/28/2016
shot73,2,3155526,Dillon,Brooks,made,Oregon,UCLA,home,20,50,2016-2017,12/28/2016
shot76,2,66207,Jordan,Bell,made,Oregon,UCLA,home,18,52,2016-2017,12/28/2016
shot80,2,3948153,Chris,Boucher,made,Oregon,UCLA,home,60,76,2016-2017,12/28/2016
shot82,2,3155526,Dillon,Brooks,made,Oregon,UCLA,home,16,50,2016-2017,12/28/2016
shot86,2,4066354,Payton,Pritchard,made,Oregon,UCLA,home,18,54,2016-2017,12/28/2016
shot90,2,4066354,Payton,Pritchard,made,Oregon,UCLA,home,48,88,2016-2017,12/28/2016
shot91,2,3155526,Dillon,Brooks,made,Oregon,UCLA,home,56,26,2016-2017,12/28/2016
shot0,1,67809,Isaac,Hamilton,miss,UCLA,Oregon,away,14,50,2016-2017,12/28/2016
shot4,1,67809,Isaac,Hamilton,miss,UCLA,Oregon,away,12,3,2016-2017,12/28/2016
shot6,1,66222,Bryce,Alford,miss,UCLA,Oregon,away,54,78,2016-2017,12/28/2016
shot7,1,67809,Isaac,Hamilton,miss,UCLA,Oregon,away,16,54,2016-2017,12/28/2016
shot11,1,4066421,Lonzo,Ball,miss,UCLA,Oregon,away,60,52,2016-2017,12/28/2016
shot12,1,66222,Bryce,Alford,miss,UCLA,Oregon,away,62,36,2016-2017,12/28/2016
shot13,1,3922230,Aaron,Holiday,miss,UCLA,Oregon,away,52,82,2016-2017,12/28/2016
shot14,1,3922230,Aaron,Holiday,miss,UCLA,Oregon,away,32,58,2016-2017,12/28/2016
shot18,1,67809,Isaac,Hamilton,miss,UCLA,Oregon,away,58,60,2016-2017,12/28/2016
shot22,1,3155534,Gyorgy,Goloman,miss,UCLA,Oregon,away,16,52,2016-2017,12/28/2016
shot27,1,4066421,Lonzo,Ball,miss,UCLA,Oregon,away,28,10,2016-2017,12/28/2016
