shot0,1,3134882,Dusan,Ristic,made,Arizona,Oregon,away,14,34,2016-2017,2/4/2017
shot1,1,3134882,Dusan,Ristic,made,Arizona,Oregon,away,6,30,2016-2017,2/4/2017
shot6,1,4066335,Kobi,Simmons,made,Arizona,Oregon,away,14,50,2016-2017,2/4/2017
shot9,1,3907525,Allonzo,Trier,made,Arizona,Oregon,away,38,92,2016-2017,2/4/2017
shot11,1,4066336,Lauri,Markkanen,made,Arizona,Oregon,away,22,54,2016-2017,2/4/2017
shot25,1,3907526,Chance,Comanche,made,Arizona,Oregon,away,12,46,2016-2017,2/4/2017
shot26,1,3134880,Kadeem,Allen,made,Arizona,Oregon,away,48,82,2016-2017,2/4/2017
shot30,2,4066334,Rawle,Alkins,made,Arizona,Oregon,away,12,50,2016-2017,2/4/2017
shot31,2,3134882,Dusan,Ristic,made,Arizona,Oregon,away,28,44,2016-2017,2/4/2017
shot32,2,3134880,Kadeem,Allen,made,Arizona,Oregon,away,8,46,2016-2017,2/4/2017
shot33,2,4066334,Rawle,Alkins,made,Arizona,Oregon,away,18,70,2016-2017,2/4/2017
shot41,2,4066334,Rawle,Alkins,made,Arizona,Oregon,away,38,12,2016-2017,2/4/2017
shot43,2,3134880,Kadeem,Allen,made,Arizona,Oregon,away,36,72,2016-2017,2/4/2017
shot44,2,3907525,Allonzo,Trier,made,Arizona,Oregon,away,26,64,2016-2017,2/4/2017
shot45,2,3907525,Allonzo,Trier,made,Arizona,Oregon,away,8,44,2016-2017,2/4/2017
shot47,2,4066334,Rawle,Alkins,made,Arizona,Oregon,away,26,54,2016-2017,2/4/2017
shot49,2,3907525,Allonzo,Trier,made,Arizona,Oregon,away,18,6,2016-2017,2/4/2017
shot50,2,3134882,Dusan,Ristic,made,Arizona,Oregon,away,14,54,2016-2017,2/4/2017
shot51,2,3134882,Dusan,Ristic,made,Arizona,Oregon,away,16,50,2016-2017,2/4/2017
shot52,2,3134882,Dusan,Ristic,made,Arizona,Oregon,away,12,52,2016-2017,2/4/2017
shot57,2,4066334,Rawle,Alkins,made,Arizona,Oregon,away,22,50,2016-2017,2/4/2017
shot58,2,4066334,Rawle,Alkins,made,Arizona,Oregon,away,4,3,2016-2017,2/4/2017
shot59,2,4066334,Rawle,Alkins,made,Arizona,Oregon,away,14,50,2016-2017,2/4/2017
shot0,1,3155526,Dillon,Brooks,made,Oregon,Arizona,home,24,44,2016-2017,2/4/2017
shot4,1,3155526,Dillon,Brooks,made,Oregon,Arizona,home,60,38,2016-2017,2/4/2017
shot5,1,66207,Jordan,Bell,made,Oregon,Arizona,home,12,46,2016-2017,2/4/2017
shot6,1,3155526,Dillon,Brooks,made,Oregon,Arizona,home,42,14,2016-2017,2/4/2017
